image_id,text,label
730bcdf5jw1dxdbj8h193j.jpg,"[There was a traffic jam in the whole journey, and action blockbusters were released in Changsha.] On the way to work, there were thousands of miles of traffic and thousands of people. Looking inside and outside the street, the traffic is like a turtle. The driver is fidgety and does not move. He always urinates at the red light. The traffic is so busy that numerous wealthy people take the bus. Xiaudi A6 is as slow as a snail. Mercedes and BMW have nowhere to go. A generation of Tianjiao, Lamborghini, watched the electric motorcycle overtake in tears. All the way, I still count the bikes and laugh while pedaling@ Changsha Fashion Life Circle",0
8be105b5jw1e1jgcvd6ofj.jpg,"[Seeking the truth] Netizens revealed the latest progress of the money loss incident of Anhui people coming to Shanghai: at present, they have helped migrant workers recover more than 20000 yuan of Canadian donations. However, the police found that the man said in advance that he went to save money and then changed his mouth to withdraw money. The bank confirmed that the man withdrew 7600 yuan on the same day, which was not his claimed deposit of 17600 yuan. Xuan Kejiong contacted the man again, and his phone was turned off@ Live broadcast of emergencies in Shanghai",0
4e22530ejw1du3jtrf1d4j.jpg,"[The most miserable scene in history: the octogenarian man weeps and cuts rice straw] Now Yunnan, Guizhou and other places are suffering from severe drought, and some areas have more drought than last year. Wang Yongzhen, an 84-year-old man, wiped tears while cutting the rice that had already gone out of harvest. This is the only paddy field in her family of five people. This year, she is doomed to be short of food. Why, now China's XXX charity organization has almost disappeared collectively? Who will save our people?",0
6da9a517jw1dwyp1ba5gqj.jpg,The Chinese stabbed the Chinese? I'm pushing your mother. To fish and kill compatriots? I grass your sister. Just because he is a coser?,0
4a5c5679jw1e6llf1g7pnj205l08cglp.jpg,"#Anzhen Hospital # @ Liu Yiyang shows you the evidence. You support someone like that. It's really not manly@ Actor Xiao Xiao, your wound looks like a painting. The picture below shows the nurses beaten in Anzhen Hospital. If you don't want to smoke your face, you will feel redundant. Cut yourself off if you want to be famous. Don't hit the nurse. A third-rate actor, a third-rate person.",0
4f185628jw1duwuko3q3ej.jpg,"Eye exercises have harmed Chinese teenagers for 49 years. In the world, only China has done eye exercises and massaged acupoints that have no effect. In the past 49 years, the myopia rate of Chinese teenagers has risen to the second place in the world, reaching 360 million people. Eye exercises can not improve eyesight. Many students massage with dirty hands, resulting in red eye disease, eye infection, etc. Eye exercises were created by Liu Shiming, director of the Physical Education Teaching and Research Office of Beijing Medical College, in 1963, and were forced to be carried out nationwide, without scientific basis.",0
4ab48f3cgw1e75twljp1bj20c808875a.jpg,"Those who understand English can understand it, and those who do not understand English can understand it after consulting! (Transfer)",0
77101dc1jw1e2sv7rpmvrj.jpg,[The real cause of death of Zhang Guorong will be announced online],0
8bc14a24tw1ef01763u3pj20h80ab40t.jpg,"[Due to chemical and biological weapons, Malaysia Airlines MH370 flight was captured by the US military to the naval base] Russia confirmed that because there might be chemical and biological weapons on the plane, MH370 was hijacked by the US military to the Diego Garcia naval base in the Indian Ocean, and the US nuclear or chemical weapons were stolen (escorting two people were killed) and boarded 370. The news came out on the 14th. China, Malaysia and the United States knew it, but they did not let the public know it for fear of causing panic. O Russia confirmed that the Malaysian Airlines 370 passenger plane was captured by the US military to the naval base",0
485f83degw1e0dchq1wqxj.jpg,"The humiliation of the new year in 2013: When the war in Syria was full of blood and blood, a woman in that country put up a slogan that shocked the Chinese people: ""China: your morality is more rubbish than your products."" When the Syrian Bashar autocratic regime slaughtered the protesters, as a permanent member of the United Nations, China repeatedly rejected the proposal of the United Nations Security Council to sanction the Bashar regime or even let it step down! O Web link",0
48fe46d9jw1epu3injsn9j20qo0hs419.jpg,"Turn: On March 1, Moscow held an anti-Putin parade& nbsp;& nbsp;& nbsp; Chinese official media said that 1000 people participated, while foreign media said that 100000 people participated. Look at the picture and make a visual inspection.",0
8342e2c7tw1dv5v29xguej.jpg,"Netizens asked: Why did you inject US $43 billion into the IMF, assist the SCO with US $10 billion in loans, and help Afghanistan with US $150 million free of charge in just one month. The China-Africa Forum assisted Africa by 20 billion US dollars. Vietnam was exempted from US $50 billion loans due. A total of more than 123 billion US dollars. Who are they? Why do you want to destroy your family property? Why not provide free medical care? Why delay retirement? Why should we implement the dual-track retirement system",0
705c652fjw1dy6lcuee3oj.jpg,"""China's special color, Ningbo's split leg building"", the 2B - U plot in the portal area of Ningbo's eastern new city, is about to be completed as a surreal work of a Spanish designer who designed CCTV's big underpants. It's definitely the technology king. How can we solve the elevator that turns? The technical problem is not terrible. What is terrible is that this problem has been broken by China's special colors! Mom, are you afraid of going to work?",0
005AYMpwjw1eqmmon59auj309l0dd0tv.jpg,"@Guangzhou Bochangsha was promoted by whoring. Judging from common sense, Boben came to Changsha to help protect rights. In addition, he was still issuing supervision buses during the day, so he was not stupid enough to let the authorities seize the handle. Do you still remember the case of @ Li Zhuang being whored in Chongqing North? And the picture has the truth, and it turns out that the picture is fake? At that time, like many people who don't know the truth, I saw the picture of the Chongqing authorities PS and thought Li Zhuang was a black lawyer",0
914333c7jw1e2ejpx35q1j.jpg,"[Changchun's child found] On the morning of the 4th, a gray Toyota RAV4 car was stolen in Changchun, with a two-month-old baby inside. After receiving the alarm, a large number of police forces were mobilized to stop the traffic. Changchun Radio and CCTV News also immediately appealed to the suspect to stop to ensure the safety of the child. This morning, the lost child and car were found in Datun, and the car thieves fled. It is strongly recommended that the suspects be killed immediately as an example! Let this kind of person die forever!",0
5320ca2bjw1dvb92rqombj.jpg,"How can a London compete with Beijing? We spent 831 million on the closing ceremony, and you only spent 270 million; We have built 102 new venues, and you have only built 14, and 8 are temporary venues; We spent 400 million on security, and you only spent 2.5 million; At that time, we sold 3 yuan of mineral water, but you sold more than 18 yuan. We arranged the array according to the ranks of the ancient military formation and the promotion of hundreds of officials. The first stop was called group gymnastics. Your loser, your water crotch diapers, is not as good as our class gymnastics.",0
98cdbf25tw1dygvo4ssouj.jpg,"[Panjin Public Security Bureau is checking itself again] Villager Wang Shujie was shot and killed by the police Zhang Yan, but the investigation result is that the police shot legally! Li Hongna was gang-raped by the head of Panjin Police Station and local ruffians. Facing 30000 forwarding messages from netizens, the Panjin Municipal Public Security Bureau couldn't sit still. She responded to netizens by posting a microblog on the Internet and asked them to wait patiently for the results of the investigation. After so many days, the girl sent two messages for help in a row and were deleted. Where did you lock her?",0
8dc186cajw1dzz0lpkvlij.jpg,"The rumor of senior personnel adjustment confirms the internal experience of shocks: the rumor of Sina changing its CEO does not seem to be groundless. All kinds of signs have shown that these rumors show that Sina is experiencing shocks. Yesterday, Hong Kong investors revealed that Sina's board of directors had discussed the change of CEO. The plan was that Du Hong, the CEO of Sina, would be promoted to CEO, and Cao Guowei, the chairman and CEO of Sina, would step down as CEO, but still retain the position of chairman. O Web link",0
6743b9b4jw1dwlfi86u7pj.jpg,"[Good news: Mobile Zone chat card is upgraded from 100M to 300M free of charge!] From May 1 to December 31, 2012, users of Mobile Zone chat card in Guangdong can recharge 30 yuan or more at a time, and send ""300"" to 10086 on the same day of recharging to register, and can enjoy a 300M traffic discount of 19 yuan per month (that is, upgrade from the original 100M to 300M, without additional charge). The preferential period is from the end of the effective month to December 2013. See Fig",0
53b3bff5jw1ecwxughvv3j20d507k0sy.jpg,"It is reported that a tiger escaped from a zoo in Heilongjiang Province due to the careless management of its keeper. The tiger escaped to the gate of the zoo and was unarmed subdued by a morning exercise master! The old man only scraped a little skin, and now the tiger has been taken back to the breeding place by the park and strictly guarded-- You can subdue a tiger without wearing a military coat",0
